feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,class
-1.2415177435279516,2.444687314739811,-0.6043343673085211,-0.028494688787561662,-0.3405734981222522,-0.22539582831808616,-0.07004655752968003,-0.017158043368023995,0.08461329013739781,0.0016549841086205815,-0.012724569946221304,-0.02710412400107362,-0.11006243002985384,-0.008291096524428441,0.04459741763722896,0.19994668842562988,0.31512435822980156,0.0030455488951090276,0.5788852274160724,-2.4701364546322666,1.7250514014845275,-2.4701364546322604,0.5788852274160647,0.0030455488951127052,0.3151243582297974,0.19994668842563307,0.044597417637223066,-0.008291096524422788,-0.11006243002984743,-0.027104124001067847,-0.012724569946230533,0.001654984108626794,0.08461329013739702,-0.017158043368019016,-0.07004655752967975,-0.22539582831807878,-0.340573498122255,-0.02849468878755968,-0.604334367308528,2.4446873147398165,Am
-1.6872013314970333,2.382341182541375,-0.43037643885431215,-0.10093243170624637,-0.2551620294720106,0.04143339320612103,-0.28671787887946565,-0.04277919015870495,0.09708214839517443,-0.07629192494500452,-0.01729247243376957,0.04170698007745356,-0.13166709326272844,0.008194245291154537,0.2521329340119173,-0.07601833807367515,0.22057708460446165,0.06634748683869673,0.39579149398676605,-2.4169261274089298,2.344315283980466,-2.41692612740892,0.3957914939867578,0.06634748683869966,0.22057708460445907,-0.07601833807367234,0.2521329340119105,0.008194245291160683,-0.13166709326272216,0.04170698007745965,-0.01729247243377939,-0.07629192494499777,0.09708214839517397,-0.04277919015869973,-0.28671787887946626,0.04143339320612815,-0.2551620294720132,-0.10093243170624583,-0.4303764388543202,2.3823411825413814,Am
-1.1061392933253653,2.395332061807128,-0.5683375964788825,0.12151689893375663,-0.2942965574758271,-0.0034573446832745244,-0.2652851613500593,0.0305480284237533,-0.12401645047491862,0.00987091034330624,-0.011337048448607171,-0.032545007240531304,0.1013423535776915,-0.05322212532097767,0.2426110644528364,-0.01921675221395324,0.2716224605786047,-0.14419099583098052,0.5456634995816623,-2.4180061587043546,1.5369471343726027,-2.4180061587043498,0.5456634995816549,-0.14419099583097697,0.27162246057860195,-0.019216752213950465,0.2426110644528309,-0.053222125320971286,0.10134235357769718,-0.032545007240525226,-0.011337048448617264,0.009870910343312039,-0.12401645047492015,0.03054802842375896,-0.26528516135005864,-0.003457344683267927,-0.29429655747583033,0.12151689893375776,-0.568337596478889,2.3953320618071325,Am
-0.9068039698990187,2.3274769068841477,-0.6910464593000349,0.3225807908556287,-0.2015099452423426,-0.03836485890902007,-0.20819732694749762,0.05291584930080893,0.03228233822105897,0.2176317501453056,-0.00929401984195675,-0.2362197898292291,-0.05087037790498449,-0.07150388898473205,0.18960928726357598,0.01977681922509384,0.18292190555842192,-0.34116883053955166,0.6724584196161159,-2.3460649465680725,1.2599767238935289,-2.3460649465680685,0.6724584196161091,-0.34116883053954766,0.18292190555841834,0.01977681922509667,0.18960928726357099,-0.07150388898472546,-0.05087037790497844,-0.2362197898292235,-0.009294019841966822,0.2176317501453108,0.032282338221057284,0.052915849300814895,-0.20819732694749626,-0.038364858909013734,-0.20150994524234653,0.3225807908556311,-0.6910464593000405,2.327476906884151,Am
-2.442826109839922,2.139967549652179,-0.31934965896041606,0.1964520857000106,-0.20429622652761856,0.12460377964380127,-0.03786998335588206,0.07508787732007005,0.22301141358741652,0.048182832996038726,-0.025037025739791757,-0.09825688447563563,-0.27308546506701725,-0.1251619287996661,-0.012204068123711763,-0.17467783112340207,0.15422217504802385,-0.24652613717960564,0.26927560748082435,-2.1900416011317803,3.3942330879522222,-2.1900416011317687,0.269275607480816,-0.24652613717960326,0.15422217504802113,-0.17467783112339785,-0.012204068123719708,-0.1251619287996599,-0.2730854650670099,-0.09825688447562907,-0.025037025739802495,0.04818283299604654,0.2230114135874171,0.0750878773200755,-0.037869983355883374,0.124603779643809,-0.20429622652762117,0.19645208570001021,-0.3193496589604248,2.139967549652188,Am
-0.9539423823795565,1.305111479910533,-1.2151022162412939,1.8864617430807993,-0.5122144110532814,0.15365239807360528,-0.3289337318035339,-0.19790396818396291,-0.04010203644170161,-0.6071250515499097,-0.009777151097947348,0.5875707493540092,0.020547734245800964,0.17834966598806107,0.30937942960763337,-0.17320670026950907,0.49266010885738576,-1.9060160452767003,1.1955479140453944,-1.3246657821064303,1.3254741241016288,-1.3246657821064327,1.195547914045394,-1.9060160452766937,0.4926601088573788,-0.17320670026950497,0.30937942960763004,0.178349665988074,0.02054773424580461,0.5875707493540132,-0.00977715109795355,-0.6071250515499088,-0.04010203644170758,-0.1979039681839553,-0.32893373180353036,0.15365239807360945,-0.5122144110532896,1.8864617430808037,-1.2151022162412897,1.3051114799105332,Am
-1.42387028390789,1.8058234541726659,-1.167348925599408,1.3499085259351549,-0.328590587244758,0.05199984542014541,-0.1927102153018515,-0.3384095094721693,-0.13961512177327604,-0.3892625759880459,-0.014593538526842776,0.3600754989343513,0.11042804471957976,0.30922243241847436,0.16352313824815828,-0.08118692247384343,0.2994035101910681,-1.379095602988849,1.1381618485457166,-1.8350105312263594,1.9784247479280404,-1.8350105312263576,1.138161848545713,-1.3790956029888435,0.2994035101910614,-0.08118692247383892,0.1635231382481531,0.30922243241848496,0.11042804471958603,0.36007549893435686,-0.014593538526851068,-0.3892625759880419,-0.1396151217732797,-0.3384095094721621,-0.1927102153018491,0.05199984542015173,-0.3285905872447647,1.349908525935159,-1.1673489255994083,1.8058234541726692,Am
-2.370362693891324,-0.20035432877104564,-1.1723862481414977,1.4686010942603909,-0.818193194347834,0.0483770572135791,-0.637888303043522,-0.23084288834595668,-0.21077493097797392,-0.11468693183238639,-0.024294333329970393,0.06609826517243765,0.1621862643180246,0.18225422168600752,0.5892996363835745,-0.09696572387353075,0.7696045276878896,-1.517189760920337,1.1237975814815508,0.15176566211109768,3.293547360430302,0.1517656621111016,1.123797581481551,-1.5171897609203346,0.7696045276878871,-0.09696572387352574,0.5892996363835702,0.1822542216860181,0.16218626431802885,0.066098265172442,-0.024294333329978494,-0.11468693183238426,-0.21077493097797664,-0.2308428883459494,-0.6378883030435202,0.048377057213582306,-0.8181931943478408,1.4686010942603909,-1.1723862481414957,-0.20035432877104106,Am
-2.6384086346156868,-1.277655016503953,-0.9839241955578271,0.9668168508914678,-0.4629494978283645,0.06883972720621177,-0.3288968390067035,-0.216802056878626,-0.11279216858123643,-0.1457163687319934,-0.02704159114350603,0.09163318644497617,0.05870898629421848,0.16271887459160858,0.27481365671968744,-0.12292290949323083,0.4088663155413498,-1.0209000331784832,0.9298410132708106,1.2235718342169353,3.6659890980689793,1.2235718342169406,0.9298410132708121,-1.0209000331784819,0.40886631554134834,-0.12292290949322705,0.27481365671968466,0.16271887459161477,0.05870898629422114,0.0916331864449785,-0.027041591143509743,-0.14571636873199145,-0.11279216858123721,-0.21680205687862175,-0.3288968390067027,0.068839727206213,-0.4629494978283686,0.9668168508914675,-0.9839241955578255,-1.2776550165039482,Am
-2.6533428050671506,-1.3834056175334997,-0.9446658980229392,0.9018733806790976,-0.407756500172396,-0.0672221187272008,-0.39522423612817104,-0.28621509756268293,-0.12753775047313345,-0.1318858180088873,-0.027194654518950555,0.07749650897098137,0.07314844143522681,0.2318257885247767,0.3408349270902662,0.012832809689293307,0.3533671911344925,-0.9562626897170018,0.8902765889850337,1.329016308495593,3.6867396767873286,1.329016308495598,0.8902765889850355,-0.9562626897170007,0.35336719113449094,0.012832809689296659,0.34083492709026386,0.2318257885247823,0.07314844143522932,0.07749650897098354,-0.027194654518953504,-0.1318858180088853,-0.12753775047313398,-0.28621509756267893,-0.39522423612817015,-0.06722211872719998,-0.40775650017239995,0.9018733806790971,-0.9446658980229375,-1.3834056175334946,Am
